,lon,lat,predicted_price,,,
1,-123.316845809937,44.5253890612624,258936.156253179,,,
2,-123.316845809937,44.527396067573,257258.382216794,,,
3,-123.316845809937,44.5294030738836,255543.108172891,,,
4,-123.316845809937,44.5314100801942,253790.96776772,,,
5,-123.316845809937,44.5334170865047,252002.412614449,,,
6,-123.316845809937,44.5354240928153,250178.742433537,,,
7,-123.316845809937,44.5374310991259,248323.760399846,,,
8,-123.316845809937,44.5394381054365,246446.199898628,,,
9,-123.316845809937,44.5414451117471,244562.833838846,,,
10,-123.316845809937,44.5434521180577,242701.914158544,,,
11,-123.316845809937,44.5454591243683,240906.660502856,,,
12,-123.316845809937,44.5474661306789,239239.807970561,,,
13,-123.316845809937,44.5494731369894,237782.723454375,,,
14,-123.316845809937,44.5514801433,236601.592878316,,,
15,-123.316845809937,44.5534871496106,235750.251179684,,,
16,-123.316845809937,44.5554941559212,235287.281117285,,,
17,-123.316845809937,44.5575011622318,235287.174259807,,,
18,-123.316845809937,44.5595081685424,235829.695751046,,,
19,-123.316845809937,44.561515174853,236954.321720495,,,
20,-123.316845809937,44.5635221811636,238587.956514511,,,
21,-123.316845809937,44.5655291874741,240610.712820428,,,
22,-123.316845809937,44.5675361937847,242921.742037756,,,
23,-123.316845809937,44.5695432000953,245442.815691825,,,
24,-123.316845809937,44.5715502064059,248111.146245534,,,
25,-123.316845809937,44.5735572127165,250873.698512517,,,
26,-123.316845809937,44.5755642190271,253685.022808389,,,
27,-123.316845809937,44.5775712253377,256506.196731143,,,
28,-123.316845809937,44.5795782316483,259303.163922452,,,
29,-123.316845809937,44.5815852379588,262044.671762177,,,
30,-123.316845809937,44.5835922442694,264699.807727487,,,
31,-123.316845809937,44.58559925058,267235.149943421,,,
32,-123.316845809937,44.5876062568906,269611.800751126,,,
33,-123.316845809937,44.5896132632012,271785.138685873,,,
34,-123.316845809937,44.5916202695118,273720.570408938,,,
35,-123.316845809937,44.5936272758224,275410.05698975,,,
36,-123.316845809937,44.595634282133,276864.386590043,,,
37,-123.316845809937,44.5976412884435,278110.745601909,,,
38,-123.316845809937,44.5996482947541,279182.89690076,,,
39,-123.316845809937,44.6016553010647,280112.681329535,,,
40,-123.316845809937,44.6036623073753,280928.379706585,,,
41,-123.314028802725,44.5253890612624,256579.185322248,,,
42,-123.314028802725,44.527396067573,255082.469037054,,,
43,-123.314028802725,44.5294030738836,253557.879868339,,,
44,-123.314028802725,44.5314100801942,252004.407083588,,,
45,-123.314028802725,44.5334170865047,250419.55591193,,,
46,-123.314028802725,44.5354240928153,248800.056545196,,,
47,-123.314028802725,44.5374310991259,247143.439189985,,,
48,-123.314028802725,44.5394381054365,245451.063184217,,,
49,-123.314028802725,44.5414451117471,243732.723598631,,,
50,-123.314028802725,44.5434521180577,242011.852736407,,,
51,-123.314028802725,44.5454591243683,240330.550135163,,,
52,-123.314028802725,44.5474661306789,238754.348572248,,,
53,-123.314028802725,44.5494731369894,237374.705104575,,,
54,-123.314028802725,44.5514801433,236278.022203776,,,
55,-123.314028802725,44.5534871496106,235520.863833383,,,
56,-123.314028802725,44.5554941559212,235154.938891895,,,
57,-123.314028802725,44.5575011622318,235235.073429684,,,
58,-123.314028802725,44.5595081685424,235811.038534049,,,
59,-123.314028802725,44.561515174853,236911.13477797,,,
60,-123.314028802725,44.5635221811636,238473.255732574,,,
61,-123.314028802725,44.5655291874741,240395.098228501,,,
62,-123.314028802725,44.5675361937847,242589.84100127,,,
63,-123.314028802725,44.5695432000953,244986.73812418,,,
64,-123.314028802725,44.5715502064059,247528.27000938,,,
65,-123.314028802725,44.5735572127165,250162.459530909,,,
66,-123.314028802725,44.5755642190271,252845.555025682,,,
67,-123.314028802725,44.5775712253377,255541.761168939,,,
68,-123.314028802725,44.5795782316483,258220.374889429,,,
69,-123.314028802725,44.5815852379588,260853.096532552,,,
70,-123.314028802725,44.5835922442694,263411.147026149,,,
71,-123.314028802725,44.58559925058,265862.468909835,,,
72,-123.314028802725,44.5876062568906,268169.991316521,,,
73,-123.314028802725,44.5896132632012,270291.609473224,,,
74,-123.314028802725,44.5916202695118,272190.506205284,,,
75,-123.314028802725,44.5936272758224,273855.271184913,,,
76,-123.314028802725,44.595634282133,275288.526640502,,,
77,-123.314028802725,44.5976412884435,276511.945390663,,,
78,-123.314028802725,44.5996482947541,277560.91972127,,,
79,-123.314028802725,44.6016553010647,278471.805458749,,,
80,-123.314028802725,44.6036623073753,279273.042527896,,,
81,-123.311211795514,44.5253890612624,254147.150995303,,,
82,-123.311211795514,44.527396067573,252848.828831568,,,
83,-123.311211795514,44.5294030738836,251537.454410528,,,
84,-123.311211795514,44.5314100801942,250211.409118842,,,
85,-123.311211795514,44.5334170865047,248866.276736628,,,
86,-123.311211795514,44.5354240928153,247494.858572152,,,
87,-123.311211795514,44.5374310991259,246087.810119411,,,
88,-123.311211795514,44.5394381054365,244636.431864216,,,
89,-123.311211795514,44.5414451117471,243140.138600174,,,
90,-123.311211795514,44.5434521180577,241614.66617757,,,
91,-123.311211795514,44.5454591243683,240097.271691528,,,
92,-123.311211795514,44.5474661306789,238652.887797283,,,
93,-123.311211795514,44.5494731369894,237377.790913472,,,
94,-123.311211795514,44.5514801433,236367.177677606,,,
95,-123.311211795514,44.5534871496106,235692.260270891,,,
96,-123.311211795514,44.5554941559212,235414.613940998,,,
97,-123.311211795514,44.5575011622318,235575.620292512,,,
98,-123.311211795514,44.5595081685424,236191.344672245,,,
99,-123.311211795514,44.561515174853,237253.357128674,,,
100,-123.311211795514,44.5635221811636,238710.029170667,,,
101,-123.311211795514,44.5655291874741,240488.566497357,,,
102,-123.311211795514,44.5675361937847,242517.280957314,,,
103,-123.311211795514,44.5695432000953,244732.991648498,,,
104,-123.311211795514,44.5715502064059,247081.404056267,,,
105,-123.311211795514,44.5735572127165,249515.208045994,,,
106,-123.311211795514,44.5755642190271,251995.011659029,,,
107,-123.311211795514,44.5775712253377,254489.431152733,,,
108,-123.311211795514,44.5795782316483,256973.068266497,,,
109,-123.311211795514,44.5815852379588,259423.564787318,,,
110,-123.311211795514,44.5835922442694,261818.132649945,,,
111,-123.311211795514,44.58559925058,264129.90398733,,,
112,-123.311211795514,44.5876062568906,266325.035613236,,,
113,-123.311211795514,44.5896132632012,268363.443354311,,,
114,-123.311211795514,44.5916202695118,270207.395240463,,,
115,-123.311211795514,44.5936272758224,271831.044071661,,,
116,-123.311211795514,44.595634282133,273222.769409866,,,
117,-123.311211795514,44.5976412884435,274403.475843882,,,
118,-123.311211795514,44.5996482947541,275420.630727914,,,
119,-123.311211795514,44.6016553010647,276315.429341122,,,
120,-123.311211795514,44.6036623073753,277121.027000437,,,
121,-123.308394788302,44.5253890612624,251593.826239837,,,
122,-123.308394788302,44.527396067573,250499.245677322,,,
123,-123.308394788302,44.5294030738836,249410.556594475,,,
124,-123.308394788302,44.5314100801942,248326.774743658,,,
125,-123.308394788302,44.5334170865047,247243.114582907,,,
126,-123.308394788302,44.5354240928153,246150.326776842,,,
127,-123.308394788302,44.5374310991259,245033.936139646,,,
128,-123.308394788302,44.5394381054365,243872.472299489,,,
129,-123.308394788302,44.5414451117471,242648.946245239,,,
130,-123.308394788302,44.5434521180577,241369.19781506,,,
131,-123.308394788302,44.5454591243683,240060.645188541,,,
132,-123.308394788302,44.5474661306789,238785.313110211,,,
133,-123.308394788302,44.5494731369894,237637.898772659,,,
134,-123.308394788302,44.5514801433,236718.441039507,,,
135,-123.308394788302,44.5534871496106,236123.832728713,,,
136,-123.308394788302,44.5554941559212,235923.821355385,,,
137,-123.308394788302,44.5575011622318,236150.81960001,,,
138,-123.308394788302,44.5595081685424,236783.910203583,,,
139,-123.308394788302,44.561515174853,237791.510956427,,,
140,-123.308394788302,44.5635221811636,239130.732246068,,,
141,-123.308394788302,44.5655291874741,240746.338497921,,,
142,-123.308394788302,44.5675361937847,242579.321651789,,,
143,-123.308394788302,44.5695432000953,244573.49736866,,,
144,-123.308394788302,44.5715502064059,246678.737739574,,,
145,-123.308394788302,44.5735572127165,248852.502871187,,,
146,-123.308394788302,44.5755642190271,251060.954544129,,,
147,-123.308394788302,44.5775712253377,253279.208562147,,,
148,-123.308394788302,44.5795782316483,255489.970738686,,,
149,-123.308394788302,44.5815852379588,257680.560510663,,,
150,-123.308394788302,44.5835922442694,259838.768799616,,,
151,-123.308394788302,44.58559925058,261948.047423185,,,
152,-123.308394788302,44.5876062568906,263982.14141716,,,
153,-123.308394788302,44.5896132632012,265899.513404142,,,
154,-123.308394788302,44.5916202695118,267653.071790506,,,
155,-123.308394788302,44.5936272758224,269207.028557072,,,
156,-123.308394788302,44.595634282133,270540.898422576,,,
157,-123.308394788302,44.5976412884435,271679.796188195,,,
158,-123.308394788302,44.5996482947541,272678.672456242,,,
159,-123.308394788302,44.6016553010647,273581.05625932,,,
160,-123.308394788302,44.6036623073753,274419.622247787,,,
161,-123.305577781091,44.5253890612624,248869.801443342,,,
162,-123.305577781091,44.527396067573,247969.700698369,,,
163,-123.305577781091,44.5294030738836,247096.258999749,,,
164,-123.305577781091,44.5314100801942,246249.994172211,,,
165,-123.305577781091,44.5334170865047,245426.855665858,,,
166,-123.305577781091,44.5354240928153,244616.930232159,,,
167,-123.305577781091,44.5374310991259,243802.600748154,,,
168,-123.305577781091,44.5394381054365,242956.574483032,,,
169,-123.305577781091,44.5414451117471,242046.641509961,,,
170,-123.305577781091,44.5434521180577,241048.14073278,,,
171,-123.305577781091,44.5454591243683,239978.292215336,,,
172,-123.305577781091,44.5474661306789,238896.958668427,,,
173,-123.305577781091,44.5494731369894,237911.915556264,,,
174,-123.305577781091,44.5514801433,237135.017318489,,,
175,-123.305577781091,44.5534871496106,236654.524656243,,,
176,-123.305577781091,44.5554941559212,236532.537074228,,,
177,-123.305577781091,44.5575011622318,236793.799384264,,,
178,-123.305577781091,44.5595081685424,237414.736800204,,,
179,-123.305577781091,44.561515174853,238356.997657475,,,
180,-123.305577781091,44.5635221811636,239577.20641042,,,
181,-123.305577781091,44.5655291874741,241025.947892431,,,
182,-123.305577781091,44.5675361937847,242650.77052822,,,
183,-123.305577781091,44.5695432000953,244400.314183034,,,
184,-123.305577781091,44.5715502064059,246227.952921355,,,
185,-123.305577781091,44.5735572127165,248094.794658494,,,
186,-123.305577781091,44.5755642190271,249972.161733453,,,
187,-123.305577781091,44.5775712253377,251842.975104339,,,
188,-123.305577781091,44.5795782316483,253700.898284255,,,
189,-123.305577781091,44.5815852379588,255546.757603744,,,
190,-123.305577781091,44.5835922442694,257383.002772243,,,
191,-123.305577781091,44.58559925058,259207.265692854,,,
192,-123.305577781091,44.5876062568906,261005.091989118,,,
193,-123.305577781091,44.5896132632012,262740.66375661,,,
194,-123.305577781091,44.5916202695118,264351.881534342,,,
195,-123.305577781091,44.5936272758224,265802.173315686,,,
196,-123.305577781091,44.595634282133,267090.213667596,,,
197,-123.305577781091,44.5976412884435,268226.077307203,,,
198,-123.305577781091,44.5996482947541,269250.99479116,,,
199,-123.305577781091,44.6016553010647,270208.495195835,,,
200,-123.305577781091,44.6036623073753,271125.732698045,,,
201,-123.302760773879,44.5253890612624,245931.309960105,,,
202,-123.302760773879,44.527396067573,245201.396758344,,,
203,-123.302760773879,44.5294030738836,244517.929251022,,,
204,-123.302760773879,44.5314100801942,243883.179405394,,,
205,-123.302760773879,44.5334170865047,243294.138307289,,,
206,-123.302760773879,44.5354240928153,242740.829382852,,,
207,-123.302760773879,44.5374310991259,242204.126538505,,,
208,-123.302760773879,44.5394381054365,241653.036308163,,,
209,-123.302760773879,44.5414451117471,241050.34446313,,,
210,-123.302760773879,44.5434521180577,240339.961888285,,,
211,-123.302760773879,44.5454591243683,239517.936818965,,,
212,-123.302760773879,44.5474661306789,238659.535958885,,,
213,-123.302760773879,44.5494731369894,237889.357429513,,,
214,-123.302760773879,44.5514801433,237310.202995065,,,
215,-123.302760773879,44.5534871496106,236992.423149311,,,
216,-123.302760773879,44.5554941559212,236981.933194825,,,
217,-123.302760773879,44.5575011622318,237295.478079907,,,
